Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Inbound,Label
6,39521132,6,0,36.0,6.0,0.0,0.0,0.0,0.9109050823746648,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
17,107300,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13401.677539608574,3.0,0.0,0.0,0.0,0,-4250875888,0,0.0,0,0,0.0,-1,-1,-1062718972,0.0,0.0,1,DrDoS_UDP
6,38114313,8,4,48.0,6.0,0.0,6.0,6.0,1.889054119905034,1.0,38114213.0,12704737.666666668,1.0,0,160,80,0.1049474511058352,0,0,0.0,5840,0,20,35.0,57.16642371182581,1,Syn
6,1147,6,2,86.0,31.0,12.909944487358056,6.0,6.0,85440.27898866609,0.0,1.0,1.0,1.0,0,120,40,1743.6791630340017,0,1,0.0,129,0,20,0.0,0.0,1,BENIGN
6,61036411,10,2,60.0,6.0,0.0,6.0,6.0,1.1796237495025714,1.0,2.0,2.0,2.0,0,200,40,0.0327673263750714,0,0,0.0,5840,0,20,38.25,47.78685314323735,1,Syn
6,64335656,12,10,72.0,6.0,0.0,6.0,6.0,2.0517393962688435,1.0,64335603.0,7148400.333333332,1.0,0,240,200,0.1554348027476396,0,0,0.0,5840,0,20,87.4,50.09790414777847,1,Syn
6,148167,10,13,5116.0,1984.0,802.4281483929469,2.0,573.0,84802.95882348971,1.0,123124.0,10260.333333333334,1.0,0,224,268,87.73883523321658,0,0,1.0,8192,35040,20,0.0,0.0,0,BENIGN
17,20651,2,2,88.0,44.0,0.0,72.0,72.0,11234.32279308508,2.0,3.0,3.0,3.0,0,40,40,96.84761028521622,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,106481,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13504.756717160808,1.0,0.0,0.0,0.0,0,1446,0,0.0,0,0,0.0,-1,-1,330,0.0,0.0,1,DrDoS_UDP
6,2,2,0,12.0,6.0,0.0,0.0,0.0,6000000.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,1,0.0,16465,-1,20,0.0,0.0,0,BENIGN
6,991994,2,0,12.0,6.0,0.0,0.0,0.0,12.09684735996387,991994.0,0.0,0.0,0.0,0,40,0,0.0,0,1,0.0,352,-1,20,0.0,0.0,0,BENIGN
17,107167,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13045.060513031063,1.0,0.0,0.0,0.0,0,128,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_UDP
6,63998633,12,6,72.0,6.0,0.0,6.0,6.0,1.6875360447152052,0.0,63998520.0,12799704.0,1.0,0,240,120,0.093752002484178,0,0,0.0,5840,0,20,51.6,49.84776825495802,1,Syn
17,2,2,0,1008.0,504.0,0.0,0.0,0.0,504000000.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,0,DrDoS_MSSQL
6,49630610,8,0,48.0,6.0,0.0,0.0,0.0,0.9671450743805085,0.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,56860013,14,4,84.0,6.0,0.0,6.0,6.0,1.899401605835018,1.0,21757904.0,7252634.666666666,1.0,0,280,80,0.0703482076235191,0,0,0.0,5840,0,20,158304.59999999998,353883.6987617542,1,Syn
17,21105,2,2,90.0,45.0,0.0,61.0,61.0,10045.013030087655,2.0,3.0,3.0,3.0,0,40,40,94.76427386875147,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,109045,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12820.395249667568,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
6,37999923,6,0,36.0,6.0,0.0,0.0,0.0,0.9473703407241114,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,117999448,134,227,2472.0,517.0,75.50975310844908,0.0,1414.281938325992,2741.6568931746187,0.0,117960243.0,521947.97787610616,1.0,0,4304,7280,1.9237378127395983,0,0,1.0,29200,126,32,154851.5,99404.36419242369,0,BENIGN
6,41209539,8,4,48.0,6.0,0.0,6.0,6.0,1.7471682951852483,1.0,41209438.0,13736479.333333332,1.0,0,160,80,0.0970649052880693,0,0,0.0,5840,0,20,34.66666666666667,58.3123771881522,1,Syn
6,30955781,6,4,36.0,6.0,0.0,6.0,6.0,1.9382486263228185,0.0,30955683.0,10318561.0,0.0,0,120,80,0.1292165750881878,0,0,0.0,5840,0,20,50.5,70.0035713374682,1,Syn
17,107860,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13332.09716298906,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
17,20826,2,2,70.0,35.0,0.0,51.0,51.0,8258.907135311629,2.0,2.0,2.0,2.0,0,40,40,96.03380389897244,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,26637,4,4,145.0,69.0,28.241517900660604,6.0,6.0,6344.558321132259,0.0,2.0,0.6666666666666667,0.0,1,128,80,150.16706085520138,0,1,1.0,244,0,32,0.0,0.0,1,BENIGN
6,7177786,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7122889.0,1017555.5714285714,1.0,0,64,256,1.1145498068624502,0,0,4.0,8192,29200,32,0.0,0.0,0,BENIGN
17,107920,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13324.68495181616,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
6,60421543,14,8,84.0,6.0,0.0,6.0,6.0,2.1846512592371234,1.0,36798640.0,5256948.571428571,1.0,0,280,160,0.1324031066204317,0,0,0.0,5840,0,20,1678480.75,1950494.826784112,1,Syn
17,23669,2,2,74.0,37.0,0.0,93.0,93.0,10984.83248130466,1.0,3.0,3.0,3.0,0,40,40,84.49871139465124,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,5440056,5,2,18.0,6.0,3.286335345030997,0.0,0.0,3.308789468343708,2.0,2.0,2.0,2.0,0,124,64,0.3676432742604121,0,0,0.0,8192,29200,20,0.0,0.0,0,BENIGN
6,56816900,10,0,60.0,6.0,0.0,0.0,0.0,1.0560238238974673,1.0,0.0,0.0,0.0,0,200,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
17,1,2,0,1312.0,656.0,0.0,0.0,0.0,1312000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_MSSQL
17,21340,2,2,94.0,47.0,0.0,103.0,103.0,14058.106841611996,2.0,3.0,3.0,3.0,0,64,64,93.7207122774133,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,41094,1,1,6.0,6.0,0.0,6.0,6.0,292.01343261790043,41094.0,0.0,0.0,0.0,0,20,20,24.33445271815837,0,1,1.0,255,242,20,0.0,0.0,0,BENIGN
17,106846,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13084.252101154934,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,44910384,8,2,48.0,6.0,0.0,6.0,6.0,1.3359939206932632,0.0,1.0,1.0,1.0,0,160,40,0.0445331306897754,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
6,46153732,8,0,48.0,6.0,0.0,0.0,0.0,1.0400025722730288,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,16.0,25.98076211353316,1,Syn
6,55999556,12,2,72.0,6.0,0.0,6.0,6.0,1.500011892951437,0.0,1.0,1.0,1.0,0,240,40,0.0357145688797961,0,0,0.0,5840,0,20,39.0,76.0,1,Syn
0,114287082,39,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,4.75,0.8660254037844386,0,BENIGN
6,41496221,10,8,60.0,6.0,0.0,6.0,6.0,2.602646636184052,1.0,41496168.0,5928024.0,1.0,0,200,160,0.1927886397173371,0,0,0.0,5840,0,20,122213.0,211626.29985188515,1,Syn
6,37456180,10,8,60.0,6.0,0.0,6.0,6.0,2.883369313154732,1.0,37456128.0,5350875.428571428,1.0,0,200,160,0.2135829120855356,0,0,0.0,5840,0,20,1003887.6666666664,1738737.6785810257,1,Syn
17,50,2,0,2944.0,1472.0,0.0,0.0,0.0,58880000.0,50.0,0.0,0.0,0.0,0,2856,0,0.0,0,0,0.0,-1,-1,1428,0.0,0.0,1,DrDoS_LDAP
17,10923217,3,0,900.0,300.0,0.0,0.0,0.0,82.3933095900228,2216375.0,0.0,0.0,0.0,0,692,0,0.0,0,0,0.0,-1,-1,20,2216375.0,0.0,0,BENIGN
6,63,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0,32,64,31746.031746031746,0,1,2.0,1087,1162,32,0.0,0.0,1,BENIGN
17,104152,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13422.689914739996,2.0,0.0,0.0,0.0,0,1476,0,0.0,0,0,0.0,-1,-1,369,0.0,0.0,1,DrDoS_UDP
6,2,3,0,746.0,715.0,404.15384859398944,0.0,0.0,373000000.0,1.0,0.0,0.0,0.0,1,96,0,0.0,0,1,0.0,65,-1,32,0.0,0.0,1,BENIGN
17,2,2,0,1170.0,585.0,0.0,0.0,0.0,585000000.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_MSSQL
6,30441771,8,4,48.0,6.0,0.0,6.0,6.0,2.365171198482506,0.0,1447097.0,482365.66666666657,1.0,0,160,80,0.1313983999156948,0,0,0.0,5840,0,20,723626.0,1023292.4068212372,1,Syn
17,29438,2,2,86.0,43.0,0.0,104.0,104.0,9987.091514369184,2.0,2.0,2.0,2.0,0,64,64,67.93939805693321,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,35301691,6,0,36.0,6.0,0.0,0.0,0.0,1.019781177054663,0.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,47.0,0.0,1,Syn
6,25995209,6,2,36.0,6.0,0.0,6.0,6.0,1.8464940982009417,1.0,1.0,1.0,1.0,0,120,40,0.0769372540917059,0,0,0.0,5840,0,20,25.0,33.94112549695428,1,Syn
17,2,2,0,936.0,468.0,0.0,0.0,0.0,468000000.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,212427,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9829.258992500952,1.0,0.0,0.0,0.0,0,2254,0,0.0,0,0,0.0,-1,-1,369,0.0,0.0,1,DrDoS_UDP
17,107202,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13413.928844611108,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,55953602,8,4,48.0,6.0,0.0,6.0,6.0,1.2867804292563687,1.0,16552952.0,5517650.666666666,1.0,0,160,80,0.0714878016253538,0,0,0.0,5840,0,20,69.66666666666666,58.60318535142382,1,Syn
6,53430799,14,10,84.0,6.0,0.0,6.0,6.0,2.695074801333216,1.0,40654181.0,4517131.222222223,1.0,0,280,200,0.1871579723148066,0,0,0.0,5840,0,20,444726.8,994347.6784305376,1,Syn
6,58304926,8,4,48.0,6.0,0.0,6.0,6.0,1.2348870831257035,0.0,10473106.0,3491035.333333333,1.0,0,160,80,0.0686048379514279,0,0,0.0,5840,0,20,67.66666666666666,57.74368652357878,1,Syn
6,32966369,8,2,48.0,6.0,0.0,6.0,6.0,1.8200366561449337,0.0,2.0,2.0,2.0,0,160,40,0.0606678885381644,0,0,0.0,5840,0,20,53.0,55.24490926773253,1,Syn
17,20813,2,2,50.0,25.0,0.0,41.0,41.0,6342.189977417959,3.0,3.0,3.0,3.0,0,40,40,96.09378753663574,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,189,1,2,6.0,6.0,0.0,6.0,6.0,95238.09523809524,2.0,2.0,2.0,2.0,0,20,40,10582.010582010582,0,1,2.0,242,16383,20,0.0,0.0,1,BENIGN
6,61224929,10,2,60.0,6.0,0.0,6.0,6.0,1.1759915638285183,0.0,1.0,1.0,1.0,0,200,40,0.0326664323285699,0,0,0.0,5840,0,20,35.66666666666667,60.04442799572108,1,Syn
17,2,2,0,2928.0,1464.0,0.0,0.0,0.0,1464000000.0,2.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_MSSQL
17,216245,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9655.71458299614,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,52683203,18,14,108.0,6.0,0.0,6.0,6.0,3.6444253398943873,0.0,52683122.0,4052547.846153848,0.0,0,360,280,0.2657393477006324,0,0,0.0,5840,0,20,800106.0,1788967.3037979202,1,Syn
6,178,1,2,6.0,6.0,0.0,6.0,6.0,101123.59550561798,2.0,2.0,2.0,2.0,0,20,40,11235.955056179777,0,1,2.0,238,16560,20,0.0,0.0,1,BENIGN
6,7188264,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7133241.0,1019034.4285714286,0.0,0,64,256,1.1129251791531307,0,0,4.0,8192,29200,32,0.0,0.0,0,BENIGN
17,1,2,0,828.0,414.0,0.0,0.0,0.0,828000000.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_MSSQL
6,42216,1,3,6.0,6.0,0.0,6.0,6.0,568.5048322910745,2.0,265.0,132.5,2.0,0,20,60,71.06310403638432,0,1,3.0,16560,238,20,0.0,0.0,0,BENIGN
6,1,2,0,31.0,31.0,21.92031021678297,0.0,0.0,31000000.0,1.0,0.0,0.0,0.0,1,64,0,0.0,0,1,0.0,328,-1,32,0.0,0.0,0,BENIGN
17,20600,2,2,64.0,32.0,0.0,60.0,60.0,8932.038834951456,2.0,2.0,2.0,2.0,0,40,40,97.08737864077668,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,43998895,12,6,72.0,6.0,0.0,6.0,6.0,2.4546070986555457,0.0,22436622.0,4487324.4,1.0,0,240,120,0.1363670610364192,0,0,0.0,5840,0,20,503356.33333333343,871704.5101410991,1,Syn
6,57861267,14,10,84.0,6.0,0.0,6.0,6.0,2.4887114898469127,0.0,57861207.0,6429023.0,0.0,0,280,200,0.1728271867949244,0,0,0.0,5840,0,20,850454.2,1901571.1034890856,1,Syn
6,38258027,8,2,48.0,6.0,0.0,6.0,6.0,1.5682983338372365,1.0,1.0,1.0,1.0,0,160,40,0.0522766111279078,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
6,47715312,6,0,36.0,6.0,0.0,0.0,0.0,0.7544747899793677,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,844470,15,18,1684.0,414.0,184.3252043329424,0.0,1398.444444444444,31802.19545987424,2.0,764799.0,44988.17647058825,2.0,0,324,384,21.315144410103365,0,0,1.0,8192,1892,20,0.0,0.0,0,BENIGN
17,106107,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13552.357525893673,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,83,1,2,6.0,6.0,0.0,6.0,6.0,216867.4698795181,2.0,2.0,2.0,2.0,0,20,40,24096.38554216868,0,1,2.0,34572,29200,20,0.0,0.0,1,BENIGN
17,1,2,0,1088.0,544.0,0.0,0.0,0.0,1088000000.0,1.0,0.0,0.0,0.0,0,1130,0,0.0,0,0,0.0,-1,-1,565,0.0,0.0,1,DrDoS_MSSQL
17,1,2,0,810.0,405.0,0.0,0.0,0.0,810000000.0,1.0,0.0,0.0,0.0,0,-2125437944,0,0.0,0,0,0.0,-1,-1,-1062718972,0.0,0.0,1,DrDoS_MSSQL
6,62384586,1308,2025,35452.0,2896.0,118.53525155089964,0.0,1574.1856790123466,51666.25614859414,0.0,62347690.0,30804.19466403162,0.0,0,41872,64816,32.45994130665546,0,0,1.0,29200,661,32,4277801.0,0.0,0,BENIGN
6,40000381,8,0,48.0,6.0,0.0,0.0,0.0,1.1999885701088695,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,16.333333333333332,26.558112382722783,1,Syn
6,8041550,4,0,24.0,6.0,0.0,0.0,0.0,2.984499256984039,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
17,21010,2,2,84.0,42.0,0.0,58.0,58.0,9519.27653498334,2.0,3.0,3.0,3.0,0,64,40,95.1927653498334,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
17,40604486,4,0,918.0,247.0,20.207259421636905,0.0,0.0,22.60833938397841,1.0,0.0,0.0,0.0,0,14,0,0.0,0,0,0.0,-1,-1,-1,1.0,0.0,1,DrDoS_NetBIOS
6,66035715,12,4,72.0,6.0,0.0,6.0,6.0,1.453758772809532,0.0,26491364.0,8830454.666666668,1.0,0,240,80,0.0605732822003971,0,0,0.0,5840,0,20,26.5,36.06244584051392,1,Syn
6,51250551,10,2,60.0,6.0,0.0,6.0,6.0,1.4048629447905838,0.0,1.0,1.0,1.0,0,200,40,0.0390239706886273,0,0,0.0,5840,0,20,34.25,66.5,1,Syn
6,2827941,4,0,24.0,6.0,0.0,0.0,0.0,8.486739999172542,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
17,1,2,0,1260.0,630.0,0.0,0.0,0.0,1260000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_MSSQL
17,20880,2,2,120.0,60.0,0.0,188.0,188.0,23754.78927203065,2.0,2.0,2.0,2.0,0,40,40,95.7854406130268,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,21239,2,2,90.0,45.0,0.0,73.0,73.0,11111.634257733414,1.0,1.0,1.0,1.0,0,64,64,94.16639201468996,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,65770767,16,14,121.0,31.0,6.25,0.0,0.0,1.839723109812601,1.0,60169450.0,4628419.23076923,1.0,0,320,448,0.2128605251022844,0,1,0.0,16096,899,20,20834.714285714286,84.6989064976918,0,BENIGN
17,217183,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9614.012146438718,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,43898366,6,0,36.0,6.0,0.0,0.0,0.0,0.8200760821029193,0.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,1334029,4,0,24.0,6.0,0.0,0.0,0.0,17.990613397459878,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
17,20848,2,2,88.0,44.0,0.0,72.0,72.0,11128.165771297008,2.0,2.0,2.0,2.0,0,64,40,95.93246354566384,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,60314175,12,4,72.0,6.0,0.0,6.0,6.0,1.5916656407884218,0.0,12914867.0,4304955.666666666,1.0,0,240,80,0.0663194016995175,0,0,0.0,5840,0,20,54.75,62.29165273132509,1,Syn
6,57273657,10,0,60.0,6.0,0.0,0.0,0.0,1.0476020415459064,0.0,0.0,0.0,0.0,0,200,0,0.0,0,0,0.0,5840,-1,20,1.3333333333333333,0.5773502691896257,1,Syn
6,61998791,16,12,96.0,6.0,0.0,6.0,6.0,2.709730259094892,1.0,46350662.0,4213696.545454545,1.0,0,320,240,0.1935521613639208,0,0,0.0,5840,0,20,17319.0,42261.080090314776,1,Syn
6,46995085,8,2,48.0,6.0,0.0,6.0,6.0,1.2767292579638911,1.0,49.0,49.0,49.0,0,160,40,0.0425576419321297,0,0,0.0,5840,0,20,50.66666666666667,49.52103929981006,1,Syn
17,108147,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13296.716506236882,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,36724412,12,8,72.0,6.0,0.0,6.0,6.0,3.2675812481354365,0.0,16509995.0,2358570.7142857146,1.0,0,240,160,0.2178387498756957,0,0,0.0,5840,0,20,1346062.0,2331345.58383694,1,Syn
17,21107,2,2,78.0,39.0,0.0,138.0,138.0,16771.68711801772,1.0,3.0,3.0,3.0,0,64,40,94.75529445207752,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,49555453,6,0,36.0,6.0,0.0,0.0,0.0,0.7264589025147242,0.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,46.0,0.0,1,Syn
17,108935,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13200.532427594437,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,219284,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9521.898542529323,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,41539135,10,6,60.0,6.0,0.0,6.0,6.0,2.3110736417597524,0.0,29293558.0,5858711.6,0.0,0,200,120,0.1444421026099845,0,0,0.0,5840,0,20,868033.6666666667,1503384.017529897,1,Syn
6,36356472,12,2,72.0,6.0,0.0,6.0,6.0,2.310455205884664,0.0,49.0,49.0,49.0,0,240,40,0.0550108382353491,0,0,0.0,5840,0,20,1629246.666666667,2821850.536597276,1,Syn
17,109151,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13174.409762622425,1.0,0.0,0.0,0.0,0,-4,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
6,29130966,8,6,48.0,6.0,0.0,6.0,6.0,2.88352950602462,0.0,18001294.0,3600258.8,1.0,0,160,120,0.2059663932874728,0,0,0.0,5840,0,20,69.33333333333333,27.537852736430512,1,Syn
6,60393000,14,6,84.0,6.0,0.0,6.0,6.0,1.986985246634544,0.0,41077486.0,8215497.2,1.0,0,280,120,0.0993492623317271,0,0,0.0,5840,0,20,47.5,55.79874550561151,1,Syn
17,108301,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12908.468065853502,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,418,4,0,123.0,46.0,21.68524844220144,0.0,0.0,294258.37320574163,2.0,0.0,0.0,0.0,1,128,0,0.0,0,1,0.0,362,-1,32,0.0,0.0,0,BENIGN
6,64135835,10,0,60.0,6.0,0.0,0.0,0.0,0.9355144436803544,0.0,0.0,0.0,0.0,0,200,0,0.0,0,0,0.0,5840,-1,20,15.666666666666664,25.40341184434353,1,Syn
17,21179,2,2,88.0,44.0,0.0,252.0,252.0,27952.21681854668,1.0,1.0,1.0,1.0,0,0,806,94.43316492752254,0,0,1.0,-1,-1,0,0.0,0.0,0,BENIGN
6,56373329,8,2,48.0,6.0,0.0,6.0,6.0,1.0643330997890863,0.0,2.0,2.0,2.0,0,160,40,0.0354777699929695,0,0,0.0,5840,0,20,51.5,71.4177848998413,1,Syn
17,106137,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13548.526903907215,2.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,46729440,10,2,60.0,6.0,0.0,6.0,6.0,1.540784567501772,0.0,1.0,1.0,1.0,0,200,40,0.0427995713194936,0,0,0.0,5840,0,20,34.33333333333333,57.735026918962575,1,Syn
6,7289827,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7234724.0,1033532.0,1.0,0,64,256,1.0974197330060096,0,0,4.0,8192,29200,32,0.0,0.0,0,BENIGN
17,1,2,0,902.0,451.0,0.0,0.0,0.0,902000000.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_MSSQL
17,214044,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9755.003644110557,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,133,2,2,12.0,6.0,0.0,6.0,6.0,180451.12781954888,0.0,0.0,0.0,0.0,0,40,40,15037.593984962405,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,39140346,6,0,36.0,6.0,0.0,0.0,0.0,0.9197670352735255,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
17,109267,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13160.4235496536,2.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,754,5,0,30.0,6.0,0.0,0.0,0.0,39787.79840848807,1.0,0.0,0.0,0.0,0,100,0,0.0,0,1,0.0,247,-1,20,0.0,0.0,1,BENIGN
17,47231,2,2,70.0,35.0,0.0,63.0,63.0,4149.816857572357,2.0,3.0,3.0,3.0,0,40,40,42.345069975228135,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,192,4,0,129.0,46.0,18.87458608817688,0.0,0.0,671875.0,2.0,0.0,0.0,0.0,1,80,0,0.0,0,1,0.0,256,-1,20,0.0,0.0,0,BENIGN
6,42922799,8,2,48.0,6.0,0.0,6.0,6.0,1.3978585133742094,0.0,2.0,2.0,2.0,0,160,40,0.0465952837791403,0,0,0.0,5840,0,20,70.0,97.58073580374356,1,Syn
6,193,1,2,6.0,6.0,0.0,6.0,6.0,93264.24870466322,2.0,2.0,2.0,2.0,0,20,40,10362.694300518137,0,1,2.0,252,16239,20,0.0,0.0,1,BENIGN
6,37871565,8,2,48.0,6.0,0.0,6.0,6.0,1.584302101061839,0.0,0.0,0.0,0.0,0,160,40,0.0528100700353946,0,0,0.0,5840,0,20,22.5,28.991378028648448,1,Syn
6,64437025,14,8,84.0,6.0,0.0,6.0,6.0,2.0485117058088886,0.0,57677504.0,8239643.428571427,0.0,0,280,160,0.124152224594478,0,0,0.0,5840,0,20,66.5,51.52378091716484,1,Syn
17,108059,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12937.37680341295,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,214058,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9754.365639219275,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,40829218,8,4,48.0,6.0,0.0,6.0,6.0,1.7634430323892072,0.0,21023976.0,7007992.0,0.0,0,160,80,0.0979690573549559,0,0,0.0,5840,0,20,84.66666666666667,77.50053763254377,1,Syn
